"RCD_ID","RCV_ID","STA_ID","RCD_LATITUDE","RCD_LONGITUDE","RCD_MOORING_DEPTH","RCD_DATETIME_IN","RCD_DATETIME_OUT","RCD_FIRMWARE_VER","RCD_PC_DATETIME_AT_UPLOAD","RCD_PC_TIMEZONE_AT_UPLOAD","RCD_PC_TIMEZONE_AT_INIT","RCD_INIT_DATETIME","RCD_LOG_START_DATETIME","RCD_LOG_END_DATETIME","RCD_UPLOAD_DATETIME","RCD_CODE_MAP_CODE","RCD_BLANKING_INT","RCD_BATTERY_UPTIME","RCD_FILENAME","RCD_PERF_STATS","RCD_GAIN_MODE_CODE","RCD_GAIN","RCD_STRUCTURE_FAIL_YN","RCD_BATTERY_FAIL_YN","RCD_SOFTWARE_FAIL_YN","RCD_LOST_YN","RCD_OTHER_FAILURE","ENTRY_DATETIME","ENTRY_BY","MODIFIED_DATETIME","MODIFIED_BY"
838,191,4,-21.98,113.91,,28/11/2007 0:00:00,11/10/2008 2:51:18,"1.2.7",11/10/2008 2:51:18,"UTC+08:00","UTC+09:00",26/11/2007 3:37:58,26/11/2007 3:37:58,11/10/2008 2:54:32,11/10/2008 2:54:32,583,240,0,,,,,,,,,,29/9/2010 16:47:33,"TAG",1/10/2010 15:16:50,"TAG"
839,191,4,-21.98,113.91,,11/10/2008 3:02:27,17/1/2009 23:29:48,"1.2.7",17/1/2009 23:29:48,"UTC+10:00","UTC+08:00",11/10/2008 3:02:27,11/10/2008 3:02:27,17/1/2009 23:30:51,17/1/2009 23:30:51,583,240,0,,,,,,,,,,29/9/2010 16:47:33,"TAG",1/10/2010 15:17:39,"TAG"
840,191,4,-21.98,113.91,,17/1/2009 23:31:42,24/5/2009 4:45:46,"1.2.7",24/5/2009 4:45:46,"UTC+10:00","UTC+10:00",17/1/2009 23:31:42,17/1/2009 23:31:42,24/5/2009 4:46:31,24/5/2009 4:46:31,583,240,0,,,,,,,,,,29/9/2010 16:47:33,"TAG",1/10/2010 15:18:00,"TAG"
841,192,14,-21.96,113.93,,26/11/2007 3:40:57,14/10/2008 2:44:38,"1.2.7",14/10/2008 2:44:38,"UTC+08:00","UTC+09:00",26/11/2007 3:40:57,26/11/2007 3:40:57,14/10/2008 2:50:35,14/10/2008 2:50:35,583,240,0,,,,,,,,,,29/9/2010 16:47:33,"TAG",14/1/2011 15:18:01,"TAG"
842,192,14,-21.96,113.93,,14/10/2008 2:58:20,20/1/2009 0:02:11,"1.2.7",20/1/2009 0:02:11,"UTC+09:00","UTC+08:00",14/10/2008 2:58:20,14/10/2008 2:58:20,20/1/2009 0:04:12,20/1/2009 0:04:12,583,240,0,,,,,,,,,,29/9/2010 16:47:33,"TAG",14/1/2011 15:18:26,"TAG"
843,192,14,-21.96,113.93,,20/1/2009 0:06:01,22/5/2009 1:13:54,"1.2.7",22/5/2009 1:13:54,"UTC+08:00","UTC+09:00",20/1/2009 0:06:01,20/1/2009 0:06:01,22/5/2009 1:16:42,22/5/2009 1:16:42,583,240,0,,,,,,,,,,29/9/2010 16:47:33,"TAG",14/1/2011 15:19:08,"TAG"
844,193,3,-21.95,113.91,,5/12/2007 0:00:00,15/10/2008 2:11:14,"1.2.7",15/10/2008 2:11:14,"UTC+08:00","UTC+09:00",26/11/2007 2:50:23,26/11/2007 2:50:23,15/10/2008 2:15:57,15/10/2008 2:15:57,583,240,0,,,,,,,,,,29/9/2010 16:47:33,"TAG",1/10/2010 15:14:56,"TAG"
845,193,3,-21.95,113.91,,15/10/2008 2:19:00,18/1/2009 0:07:14,"1.2.7",18/1/2009 0:07:14,"UTC+10:00","UTC+08:00",15/10/2008 2:19:00,15/10/2008 2:19:00,18/1/2009 0:08:24,18/1/2009 0:08:24,583,240,0,,,,,,,,,,29/9/2010 16:47:33,"TAG",1/10/2010 15:15:21,"TAG"
846,193,3,-21.95,113.91,,18/1/2009 0:09:54,25/5/2009 0:44:18,"1.2.7",25/5/2009 0:44:18,"UTC+10:00","UTC+10:00",18/1/2009 0:09:54,18/1/2009 0:09:54,25/5/2009 0:45:43,25/5/2009 0:45:43,583,240,0,,,,,,,,,,29/9/2010 16:47:33,"TAG",1/10/2010 15:37:33,"TAG"
847,194,48,-21.97,113.91,,28/11/2007 0:00:00,12/10/2008 3:44:32,"1.2.7",12/10/2008 3:44:32,"UTC+08:00","UTC+09:00",26/11/2007 3:24:55,26/11/2007 3:24:55,12/10/2008 3:41:57,12/10/2008 3:41:57,583,240,0,,,,,,,,,,29/9/2010 16:47:34,"TAG",24/1/2011 15:54:33,"TAG"
848,194,48,-21.97,113.91,,12/10/2008 4:22:28,19/1/2009 5:58:39,"1.2.7",19/1/2009 5:58:39,"UTC+09:00","UTC+08:00",12/10/2008 4:22:28,12/10/2008 4:22:28,19/1/2009 5:57:59,19/1/2009 5:57:59,583,240,0,,,,,,,,,,29/9/2010 16:47:34,"TAG",24/1/2011 15:55:25,"TAG"
849,194,48,-21.97,113.91,,19/1/2009 5:59:44,22/5/2009 4:41:15,"1.2.7",22/5/2009 4:41:15,"UTC+10:00","UTC+09:00",19/1/2009 5:59:44,19/1/2009 5:59:44,22/5/2009 4:39:41,22/5/2009 4:39:41,583,240,0,,,,,,,,,,29/9/2010 16:47:34,"TAG",24/1/2011 15:55:37,"TAG"
850,195,42,-21.98,113.90,,2/12/2007 0:00:00,13/10/2008 8:30:16,"1.2.7",13/10/2008 8:30:16,"UTC+08:00","UTC+09:00",26/11/2007 3:30:35,26/11/2007 3:30:35,13/10/2008 8:35:04,13/10/2008 8:35:04,583,240,0,,,,,,,,,,29/9/2010 16:47:34,"TAG",24/1/2011 15:05:46,"TAG"
851,195,18,-21.95,113.94,,22/1/2009 7:04:58,22/5/2009 9:52:09,"1.2.7",22/5/2009 9:52:09,"UTC+08:00","UTC+09:00",22/1/2009 7:04:58,22/1/2009 7:04:58,22/5/2009 9:54:39,22/5/2009 9:54:39,583,240,0,,,,,,,,,,29/9/2010 16:47:34,"TAG",14/1/2011 16:50:18,"TAG"
852,196,43,-21.98,113.91,,28/11/2007 0:00:00,11/10/2008 4:13:29,"1.2.7",11/10/2008 4:13:29,"UTC+08:00","UTC+09:00",26/11/2007 3:07:52,26/11/2007 3:07:52,11/10/2008 4:21:44,11/10/2008 4:21:44,583,240,0,,,,,,,,,,29/9/2010 16:47:34,"TAG",24/1/2011 15:13:13,"TAG"
853,196,43,-21.98,113.91,,11/10/2008 4:21:42,18/1/2009 7:10:56,"1.2.7",18/1/2009 7:10:56,"UTC+09:00","UTC+08:00",11/10/2008 4:21:42,11/10/2008 4:21:42,18/1/2009 7:13:32,18/1/2009 7:13:32,583,240,0,,,,,,,,,,29/9/2010 16:47:34,"TAG",24/1/2011 15:13:30,"TAG"
854,196,43,-21.98,113.91,,18/1/2009 7:10:56,25/5/2009 4:45:59,"1.2.7",25/5/2009 4:45:59,"UTC+08:00","UTC+09:00",18/1/2009 7:12:56,18/1/2009 7:12:56,25/5/2009 4:49:55,25/5/2009 4:49:55,583,240,0,,,,,,,,,,29/9/2010 16:47:34,"TAG",24/1/2011 15:14:18,"TAG"
855,197,15,-21.96,113.93,,29/11/2007 0:00:00,14/10/2008 3:29:04,"1.2.7",14/10/2008 3:29:04,"UTC+08:00","UTC+09:00",26/11/2007 3:06:29,26/11/2007 3:06:29,14/10/2008 3:32:01,14/10/2008 3:32:01,583,240,0,,,,,,,,,,29/9/2010 16:47:34,"TAG",14/1/2011 15:24:11,"TAG"
856,198,49,-22.00,113.92,,27/11/2007 0:00:00,11/10/2008 5:46:37,"1.2.7",11/10/2008 5:46:37,"UTC+08:00","UTC+09:00",26/11/2007 2:15:41,26/11/2007 2:15:41,11/10/2008 5:52:10,11/10/2008 5:52:10,583,240,0,,,,,,,,,,29/9/2010 16:47:34,"TAG",24/1/2011 16:06:51,"TAG"
857,198,49,-22.00,113.92,,11/10/2008 5:55:37,19/1/2009 0:00:00,"1.2.7",19/1/2009 0:00:00,"UTC+09:00","UTC+08:00",11/10/2008 5:55:37,11/10/2008 5:55:37,19/1/2009 0:01:43,19/1/2009 0:01:43,583,240,0,,,,,,,,,,29/9/2010 16:47:35,"TAG",24/1/2011 16:07:59,"TAG"
858,198,49,-22.00,113.92,,19/1/2009 0:00:42,22/5/2009 6:44:18,"1.2.7",22/5/2009 6:44:18,"UTC+08:00","UTC+09:00",19/1/2009 0:00:42,19/1/2009 0:00:42,22/5/2009 6:46:55,22/5/2009 6:46:55,583,240,0,,,,,,,,,,29/9/2010 16:47:35,"TAG",24/1/2011 16:08:08,"TAG"
859,199,13,-21.96,113.92,,26/11/2007 0:00:00,12/10/2008 5:36:34,"1.2.7",12/10/2008 5:36:34,"UTC+08:00","UTC+09:00",26/11/2007 2:27:01,26/11/2007 2:27:01,12/10/2008 5:45:39,12/10/2008 5:45:39,583,240,0,,,,,,,,,,29/9/2010 16:47:35,"TAG",14/1/2011 12:33:29,"TAG"
860,199,13,-21.96,113.92,,12/10/2008 5:53:55,19/1/2009 5:39:18,"1.2.7",19/1/2009 5:39:18,"UTC+10:00","UTC+08:00",12/10/2008 5:53:55,12/10/2008 5:53:55,19/1/2009 5:41:53,19/1/2009 5:41:53,583,240,0,,,,,,,,,,29/9/2010 16:47:35,"TAG",14/1/2011 15:00:36,"TAG"
861,199,13,-21.96,113.92,,19/1/2009 5:44:28,22/5/2009 8:08:47,"1.2.7",22/5/2009 8:08:47,"UTC+10:00","UTC+10:00",19/1/2009 5:44:28,19/1/2009 5:44:28,22/5/2009 8:11:46,22/5/2009 8:11:46,583,240,0,,,,,,,,,,29/9/2010 16:47:35,"TAG",14/1/2011 15:01:30,"TAG"
862,200,34,-21.97,113.90,,30/11/2007 0:00:00,4/6/2008 5:03:16,"1.2.7",4/6/2008 5:03:16,"UTC+08:00","UTC+09:00",26/11/2007 3:03:43,26/11/2007 3:03:43,4/6/2008 5:05:38,4/6/2008 5:05:38,583,240,0,,,,,,,,,,29/9/2010 16:47:35,"TAG",18/1/2011 12:14:36,"TAG"
863,200,34,-21.97,113.90,,4/6/2008 5:06:01,18/10/2008 22:46:12,"1.2.7",18/10/2008 22:46:12,"UTC+08:00","UTC+08:00",4/6/2008 5:06:01,4/6/2008 5:06:01,18/10/2008 22:48:02,18/10/2008 22:48:02,583,240,0,,,,,,,,,,29/9/2010 16:47:35,"TAG",18/1/2011 12:14:52,"TAG"
864,200,34,-21.97,113.90,,18/10/2008 22:49:15,18/1/2009 6:14:06,"1.2.7",18/1/2009 6:14:06,"UTC+09:00","UTC+08:00",18/10/2008 22:49:15,18/10/2008 22:49:15,18/1/2009 6:15:07,18/1/2009 6:15:07,583,240,0,,,,,,,,,,29/9/2010 16:47:35,"TAG",18/1/2011 12:15:06,"TAG"
865,200,34,-21.97,113.90,,18/1/2009 6:14:36,25/5/2009 9:26:46,"1.2.7",25/5/2009 9:26:46,"UTC+08:00","UTC+09:00",18/1/2009 6:14:36,18/1/2009 6:14:36,25/5/2009 9:28:30,25/5/2009 9:28:30,583,240,0,,,,,,,,,,29/9/2010 16:47:35,"TAG",18/1/2011 12:15:15,"TAG"
866,201,11,-21.97,113.93,,26/11/2007 2:13:10,12/10/2008 4:59:21,"1.2.7",12/10/2008 4:59:21,"UTC+08:00","UTC+09:00",26/11/2007 2:13:10,26/11/2007 2:13:10,12/10/2008 5:04:10,12/10/2008 5:04:10,583,240,0,,,,,,,,,,29/9/2010 16:47:35,"TAG",14/1/2011 11:52:03,"TAG"
867,201,11,-21.97,113.93,,12/10/2008 5:11:01,19/1/2009 6:29:54,"1.2.7",19/1/2009 6:29:54,"UTC+10:00","UTC+08:00",12/10/2008 5:11:01,12/10/2008 5:11:01,19/1/2009 6:31:11,19/1/2009 6:31:11,583,240,0,,,,,,,,,,29/9/2010 16:47:35,"TAG",14/1/2011 12:06:48,"TAG"
868,201,11,-21.97,113.93,,19/1/2009 6:31:21,22/5/2009 2:56:12,"1.2.7",22/5/2009 2:56:12,"UTC+08:00","UTC+10:00",19/1/2009 6:31:21,19/1/2009 6:31:21,22/5/2009 2:58:43,22/5/2009 2:58:43,583,240,0,,,,,,,,,,29/9/2010 16:47:36,"TAG",14/1/2011 12:07:25,"TAG"
