Date and Time (UTC),Receiver,Transmitter,Transmitter Name,Transmitter Serial,Sensor Value,Sensor Unit,Station Name,Latitude,Longitude
2010-08-25 00:26:47,VR2W-106914,A69-1601-258
2010-08-25 00:28:41,VR2W-106881,A69-1601-264
2010-08-25 00:28:58,VR2W-106914,A69-1601-258
2010-08-25 00:34:10,VR2W-106881,A69-1601-264
2010-08-25 00:36:26,VR2W-106902,A69-1601-256
2010-08-25 00:38:09,VR2W-106902,A69-1601-256
2010-08-25 00:42:33,VR2W-106902,A69-1601-256
2010-08-25 00:54:58,VR2W-106902,A69-1601-256
2010-08-25 00:56:31,VR2W-106902,A69-1601-256
2010-08-25 00:58:33,VR2W-106902,A69-1601-256
2010-08-25 01:03:39,VR2W-106902,A69-1601-255
2010-08-25 01:08:25,VR2W-106902,A69-1601-256
2010-08-25 01:16:22,VR2W-106914,A69-1601-258
2010-08-25 01:17:38,VR2W-106914,A69-1601-258
2010-08-25 01:17:49,VR2W-106902,A69-1601-255
2010-08-25 01:21:47,VR2W-106902,A69-1601-254
2010-08-25 01:22:28,VR2W-106902,A69-1601-255
2010-08-25 01:23:19,VR2W-106902,A69-1601-254
2010-08-25 01:28:40,VR2W-106902,A69-1601-255
2010-08-25 01:31:15,VR2W-106902,A69-1601-255
2010-08-25 01:32:55,VR2W-106902,A69-1601-255
2010-08-25 01:34:12,VR2W-106902,A69-1601-255
2010-08-25 01:35:44,VR2W-106902,A69-1601-255
2010-08-25 01:44:50,VR2W-106902,A69-1601-255
2010-08-25 01:50:13,VR2W-106902,A69-1601-255
2010-08-25 01:52:14,VR2W-106902,A69-1601-255
2010-08-25 01:53:09,VR2W-106881,A69-1601-264
2010-08-25 01:55:09,VR2W-106881,A69-1601-264
2010-08-25 02:00:37,VR2W-106881,A69-1601-264
2010-08-25 02:03:46,VR2W-106902,A69-1601-255
2010-08-25 02:03:53,VR2W-106888,A69-1601-253
2010-08-25 02:06:36,VR2W-106881,A69-1601-264
2010-08-25 02:07:09,VR2W-106888,A69-1601-253
2010-08-25 02:08:46,VR2W-106914,A69-1601-258
2010-08-25 02:10:10,VR2W-106902,A69-1601-255
2010-08-25 02:10:14,VR2W-106914,A69-1601-258
2010-08-25 02:10:33,VR2W-106881,A69-1601-264
2010-08-25 02:10:47,VR2W-106888,A69-1601-253
2010-08-25 02:13:50,VR2W-106914,A69-1601-258
2010-08-25 02:14:00,VR2W-106881,A69-1601-264
2010-08-25 02:16:46,VR2W-106914,A69-1601-258
2010-08-25 02:18:33,VR2W-106902,A69-1601-255
2010-08-25 02:19:06,VR2W-106914,A69-1601-258
2010-08-25 02:23:08,VR2W-106914,A69-1601-258
2010-08-25 02:24:08,VR2W-106902,A69-1601-255
2010-08-25 02:24:17,VR2W-106914,A69-1601-258
2010-08-25 02:27:50,VR2W-106902,A69-1601-255
2010-08-25 02:35:15,VR2W-106881,A69-1601-264
2010-08-25 02:35:18,VR2W-106888,A69-1601-253
2010-08-25 02:35:32,VR2W-106902,A69-1601-255
2010-08-25 02:37:52,VR2W-106902,A69-1601-256
2010-08-25 02:38:44,VR2W-106881,A69-1601-264
2010-08-25 02:38:48,VR2W-106902,A69-1601-255
2010-08-25 02:40:36,VR2W-106881,A69-1601-264
2010-08-25 02:42:18,VR2W-106881,A69-1601-264
2010-08-25 02:43:38,VR2W-106881,A69-1601-264
2010-08-25 02:45:14,VR2W-106881,A69-1601-264
2010-08-25 02:46:23,VR2W-106881,A69-1601-264
2010-08-25 02:47:38,VR2W-106881,A69-1601-264
2010-08-25 02:49:03,VR2W-106881,A69-1601-264
2010-08-25 02:57:35,VR2W-106902,A69-1601-257
2010-08-25 02:58:03,VR2W-106902,A69-1601-255
2010-08-25 02:59:06,VR2W-106902,A69-1601-257
2010-08-25 03:01:33,VR2W-106881,A69-1601-264
2010-08-25 03:03:01,VR2W-106902,A69-1601-257
2010-08-25 03:03:26,VR2W-106881,A69-1601-264
2010-08-25 03:04:47,VR2W-106902,A69-1601-257
2010-08-25 03:05:09,VR2W-106881,A69-1601-264
2010-08-25 03:06:30,VR2W-106881,A69-1601-264
2010-08-25 03:06:57,VR2W-106902,A69-1601-255
2010-08-25 03:08:10,VR2W-106881,A69-1601-264
2010-08-25 03:08:11,VR2W-106902,A69-1601-257
2010-08-25 03:08:33,VR2W-106902,A69-1601-255
2010-08-25 03:09:25,VR2W-106881,A69-1601-264
2010-08-25 03:09:57,VR2W-106902,A69-1601-257
2010-08-25 03:10:52,VR2W-106881,A69-1601-264
2010-08-25 03:16:06,VR2W-106902,A69-1601-257
2010-08-25 03:19:08,VR2W-106902,A69-1601-257
2010-08-25 03:19:55,VR2W-106881,A69-1601-264
2010-08-25 03:21:27,VR2W-106881,A69-1601-264
2010-08-25 03:23:27,VR2W-106881,A69-1601-264
2010-08-25 03:25:24,VR2W-106881,A69-1601-264
2010-08-25 03:26:37,VR2W-106902,A69-1601-255
2010-08-25 03:27:05,VR2W-106902,A69-1601-257
2010-08-25 03:28:46,VR2W-106914,A69-1601-258
2010-08-25 03:29:19,VR2W-106902,A69-1601-255
2010-08-25 03:29:51,VR2W-106914,A69-1601-258
2010-08-25 03:30:55,VR2W-106914,A69-1601-258
2010-08-25 03:33:14,VR2W-106881,A69-1601-264
2010-08-25 03:34:36,VR2W-106881,A69-1601-264
2010-08-25 03:35:47,VR2W-106902,A69-1601-257
2010-08-25 03:36:18,VR2W-106881,A69-1601-264
2010-08-25 03:36:35,VR2W-106914,A69-1601-258
2010-08-25 03:37:37,VR2W-106881,A69-1601-264
2010-08-25 03:38:00,VR2W-106914,A69-1601-258
2010-08-25 03:38:34,VR2W-106902,A69-1601-257
2010-08-25 03:39:45,VR2W-106914,A69-1601-258
2010-08-25 03:40:15,VR2W-106881,A69-1601-264
2010-08-25 03:40:30,VR2W-106902,A69-1601-257
2010-08-25 03:41:11,VR2W-106914,A69-1601-258
2010-08-25 03:42:59,VR2W-106914,A69-1601-258
2010-08-25 03:43:31,VR2W-106902,A69-1601-255
2010-08-25 03:43:54,VR2W-106902,A69-1601-257
2010-08-25 03:46:37,VR2W-106881,A69-1601-264
2010-08-25 03:47:16,VR2W-106902,A69-1601-257
2010-08-25 03:50:21,VR2W-106881,A69-1601-264
2010-08-25 03:52:32,VR2W-106888,A69-1601-253
2010-08-25 03:53:45,VR2W-106914,A69-1601-258
2010-08-25 03:57:23,VR2W-106914,A69-1601-258
2010-08-25 04:01:18,VR2W-106881,A69-1601-264
2010-08-25 04:01:31,VR2W-106902,A69-1601-257
2010-08-25 04:04:33,VR2W-106914,A69-1601-258
2010-08-25 04:07:09,VR2W-106914,A69-1601-258
2010-08-25 04:08:49,VR2W-106914,A69-1601-258
2010-08-25 04:10:04,VR2W-106914,A69-1601-258
2010-08-25 04:11:31,VR2W-106914,A69-1601-258
2010-08-25 04:13:20,VR2W-106914,A69-1601-258
2010-08-25 04:15:55,VR2W-106881,A69-1601-265
2010-08-25 04:17:09,VR2W-106914,A69-1601-258
2010-08-25 04:17:45,VR2W-106881,A69-1601-264
2010-08-25 04:18:20,VR2W-106914,A69-1601-258
2010-08-25 04:19:39,VR2W-106914,A69-1601-258
2010-08-25 04:21:13,VR2W-106914,A69-1601-258
2010-08-25 04:27:15,VR2W-106914,A69-1601-258
2010-08-25 04:29:08,VR2W-106914,A69-1601-258
2010-08-25 04:30:50,VR2W-106914,A69-1601-258
2010-08-25 04:32:09,VR2W-106914,A69-1601-258
2010-08-25 04:44:40,VR2W-106881,A69-1601-264
2010-08-25 05:00:46,VR2W-106914,A69-1601-258
2010-08-25 05:02:39,VR2W-106914,A69-1601-258
2010-08-25 05:04:21,VR2W-106914,A69-1601-258
2010-08-25 05:12:52,VR2W-106881,A69-1601-264
2010-08-25 05:13:27,VR2W-106914,A69-1601-258
2010-08-25 05:15:29,VR2W-106914,A69-1601-258
2010-08-25 05:18:58,VR2W-106902,A69-1601-255
2010-08-25 05:19:24,VR2W-106914,A69-1601-258
2010-08-25 05:20:22,VR2W-106902,A69-1601-255
2010-08-25 05:22:26,VR2W-106881,A69-1601-264
2010-08-25 05:24:38,VR2W-106881,A69-1601-264
2010-08-25 05:28:22,VR2W-106888,A69-1601-253
2010-08-25 05:30:23,VR2W-106881,A69-1601-264
2010-08-25 05:31:53,VR2W-106914,A69-1601-258
2010-08-25 05:32:19,VR2W-106881,A69-1601-265
2010-08-25 05:33:21,VR2W-106881,A69-1601-264
2010-08-25 05:42:06,VR2W-106888,A69-1601-255
2010-08-25 05:47:39,VR2W-106881,A69-1601-264
2010-08-25 05:51:57,VR2W-106881,A69-1601-264
2010-08-25 05:55:23,VR2W-106881,A69-1601-264
2010-08-25 05:56:50,VR2W-106881,A69-1601-265
2010-08-25 06:00:48,VR2W-106881,A69-1601-264
2010-08-25 06:08:49,VR2W-106881,A69-1601-264
2010-08-25 06:09:41,VR2W-106888,A69-1601-256
2010-08-25 06:10:39,VR2W-106881,A69-1601-264
2010-08-25 06:13:27,VR2W-106881,A69-1601-264
2010-08-25 06:19:02,VR2W-106888,A69-1601-253
2010-08-25 06:20:23,VR2W-106881,A69-1601-264
2010-08-25 06:22:23,VR2W-106881,A69-1601-264
2010-08-25 06:24:19,VR2W-106881,A69-1601-264
2010-08-25 06:26:08,VR2W-106881,A69-1601-264
2010-08-25 06:27:42,VR2W-106881,A69-1601-264
2010-08-25 06:28:46,VR2W-106881,A69-1601-264
2010-08-25 06:29:51,VR2W-106881,A69-1601-264
2010-08-25 06:30:58,VR2W-106881,A69-1601-264
2010-08-25 06:39:26,VR2W-106888,A69-1601-255
2010-08-25 06:41:19,VR2W-106888,A69-1601-255
2010-08-25 06:43:29,VR2W-106881,A69-1601-264
2010-08-25 06:44:36,VR2W-106881,A69-1601-264
2010-08-25 06:50:55,VR2W-106881,A69-1601-264
2010-08-25 06:54:58,VR2W-106881,A69-1601-264
2010-08-25 06:58:07,VR2W-106888,A69-1601-253
2010-08-25 07:13:34,VR2W-106902,A69-1601-257
2010-08-25 07:23:14,VR2W-106881,A69-1601-264
2010-08-25 07:24:25,VR2W-106881,A69-1601-264
2010-08-25 07:29:32,VR2W-106881,A69-1601-264
2010-08-25 07:32:03,VR2W-106881,A69-1601-264
2010-08-25 10:39:39,VR2W-106902,A69-1601-257
2010-08-25 13:13:17,VR2W-106881,A69-1601-264
2010-08-25 13:31:47,VR2W-106881,A69-1601-264
2010-08-25 15:07:11,VR2W-106881,A69-1601-264
2010-08-25 20:15:06,VR2W-106914,A69-1601-258
2010-08-25 20:27:27,VR2W-106881,A69-1601-264
2010-08-25 20:37:23,VR2W-106914,A69-1601-258
2010-08-25 20:40:08,VR2W-106914,A69-1601-258
2010-08-25 20:42:23,VR2W-106881,A69-1601-264
2010-08-25 20:43:40,VR2W-106881,A69-1601-264
2010-08-25 20:45:12,VR2W-106881,A69-1601-264
2010-08-25 21:32:11,VR2W-106881,A69-1601-264
2010-08-25 21:40:29,VR2W-106914,A69-1601-258
2010-08-25 21:46:48,VR2W-106914,A69-1601-258
2010-08-25 21:53:38,VR2W-106914,A69-1601-258
2010-08-25 21:55:01,VR2W-106888,A69-1601-256
2010-08-25 21:59:54,VR2W-106914,A69-1601-258
2010-08-25 22:01:23,VR2W-106881,A69-1601-264
2010-08-25 22:02:43,VR2W-106881,A69-1601-264
2010-08-25 22:02:48,VR2W-106888,A69-1601-256
2010-08-25 22:03:13,VR2W-106914,A69-1601-258
2010-08-25 22:07:58,VR2W-106881,A69-1601-264
2010-08-25 22:09:35,VR2W-106881,A69-1601-264
2010-08-25 22:14:15,VR2W-106914,A69-1601-258
2010-08-25 22:15:27,VR2W-106914,A69-1601-258
2010-08-25 22:15:36,VR2W-106881,A69-1601-264
2010-08-25 22:16:47,VR2W-106914,A69-1601-258
2010-08-25 22:18:22,VR2W-106914,A69-1601-258
2010-08-25 22:19:28,VR2W-106914,A69-1601-258
2010-08-25 22:23:13,VR2W-106881,A69-1601-264
2010-08-25 22:27:09,VR2W-106914,A69-1601-258
2010-08-25 22:28:33,VR2W-106914,A69-1601-258
2010-08-25 22:30:17,VR2W-106914,A69-1601-258
2010-08-25 22:31:40,VR2W-106914,A69-1601-258
2010-08-25 22:46:45,VR2W-106914,A69-1601-258
2010-08-25 22:47:32,VR2W-106881,A69-1601-264
2010-08-25 22:47:52,VR2W-106914,A69-1601-258
2010-08-25 22:49:02,VR2W-106914,A69-1601-258
2010-08-25 22:50:17,VR2W-106914,A69-1601-258
2010-08-25 22:51:14,VR2W-106888,A69-1601-255
2010-08-25 22:51:44,VR2W-106914,A69-1601-258
2010-08-25 22:53:33,VR2W-106914,A69-1601-258
2010-08-25 22:55:07,VR2W-106914,A69-1601-258
2010-08-25 22:57:10,VR2W-106914,A69-1601-258
2010-08-25 22:59:14,VR2W-106914,A69-1601-258
2010-08-25 23:01:17,VR2W-106914,A69-1601-258
2010-08-25 23:03:19,VR2W-106914,A69-1601-258
2010-08-25 23:07:36,VR2W-106881,A69-1601-264
2010-08-25 23:07:45,VR2W-106902,A69-1601-257
2010-08-25 23:09:04,VR2W-106914,A69-1601-258
2010-08-25 23:10:38,VR2W-106914,A69-1601-258
2010-08-25 23:18:51,VR2W-106914,A69-1601-258
2010-08-25 23:20:52,VR2W-106914,A69-1601-258
2010-08-25 23:21:17,VR2W-106881,A69-1601-264
2010-08-25 23:22:31,VR2W-106881,A69-1601-264
2010-08-25 23:22:48,VR2W-106914,A69-1601-258
2010-08-25 23:23:56,VR2W-106881,A69-1601-264
2010-08-25 23:25:41,VR2W-106881,A69-1601-264
2010-08-25 23:26:13,VR2W-106914,A69-1601-258
2010-08-25 23:27:18,VR2W-106914,A69-1601-258
2010-08-25 23:28:24,VR2W-106914,A69-1601-258
2010-08-25 23:29:33,VR2W-106914,A69-1601-258
2010-08-25 23:30:35,VR2W-106881,A69-1601-264
2010-08-25 23:30:46,VR2W-106914,A69-1601-258
2010-08-25 23:32:07,VR2W-106914,A69-1601-258
2010-08-25 23:33:47,VR2W-106914,A69-1601-258
2010-08-25 23:36:27,VR2W-106914,A69-1601-258
2010-08-25 23:38:12,VR2W-106914,A69-1601-258
2010-08-25 23:39:40,VR2W-106914,A69-1601-258
2010-08-25 23:41:31,VR2W-106914,A69-1601-258
2010-08-25 23:43:09,VR2W-106914,A69-1601-258
2010-08-25 23:44:21,VR2W-106914,A69-1601-258
2010-08-25 23:45:06,VR2W-106881,A69-1601-264
2010-08-25 23:45:40,VR2W-106914,A69-1601-258
2010-08-25 23:46:11,VR2W-106881,A69-1601-264
2010-08-25 23:48:20,VR2W-106914,A69-1601-258
2010-08-25 23:50:41,VR2W-106902,A69-1601-255
2010-08-25 23:51:17,VR2W-106881,A69-1601-264
2010-08-25 23:51:47,VR2W-106914,A69-1601-258
2010-08-25 23:52:56,VR2W-106902,A69-1601-254
2010-08-25 23:53:08,VR2W-106914,A69-1601-258
2010-08-25 23:53:17,VR2W-106881,A69-1601-264
2010-08-25 23:54:45,VR2W-106914,A69-1601-258
2010-08-25 23:55:30,VR2W-106902,A69-1601-255
2010-08-25 23:55:34,VR2W-106902,A69-1601-254
2010-08-25 23:56:41,VR2W-106902,A69-1601-254
2010-08-25 23:57:25,VR2W-106902,A69-1601-255
2010-08-25 23:59:12,VR2W-106902,A69-1601-255
2010-08-26 00:00:43,VR2W-106902,A69-1601-255
2010-08-26 00:08:10,VR2W-106902,A69-1601-256
2010-08-26 00:10:20,VR2W-106902,A69-1601-255
2010-08-26 00:11:25,VR2W-106902,A69-1601-256
2010-08-26 00:13:21,VR2W-106914,A69-1601-258
2010-08-26 00:15:17,VR2W-106914,A69-1601-258
2010-08-26 00:16:07,VR2W-106902,A69-1601-255
2010-08-26 00:17:07,VR2W-106914,A69-1601-258
2010-08-26 00:17:54,VR2W-106902,A69-1601-255
2010-08-26 00:19:25,VR2W-106902,A69-1601-255
2010-08-26 00:23:16,VR2W-106902,A69-1601-255
2010-08-26 00:24:59,VR2W-106902,A69-1601-255
2010-08-26 00:29:15,VR2W-106881,A69-1601-264
2010-08-26 00:29:19,VR2W-106914,A69-1601-258
2010-08-26 00:30:00,VR2W-106902,A69-1601-256
2010-08-26 00:30:24,VR2W-106914,A69-1601-258
2010-08-26 00:30:36,VR2W-106902,A69-1601-255
2010-08-26 00:30:52,VR2W-106881,A69-1601-264
2010-08-26 00:31:29,VR2W-106914,A69-1601-258
2010-08-26 00:32:02,VR2W-106881,A69-1601-264
2010-08-26 00:32:20,VR2W-106902,A69-1601-255
2010-08-26 00:33:44,VR2W-106914,A69-1601-258
2010-08-26 00:34:28,VR2W-106902,A69-1601-256
2010-08-26 00:34:56,VR2W-106914,A69-1601-258
2010-08-26 00:38:57,VR2W-106902,A69-1601-256
2010-08-26 00:39:04,VR2W-106902,A69-1601-255
2010-08-26 00:40:55,VR2W-106902,A69-1601-256
2010-08-26 00:42:44,VR2W-106902,A69-1601-255
2010-08-26 00:45:54,VR2W-106902,A69-1601-256
2010-08-26 00:47:36,VR2W-106902,A69-1601-256
2010-08-26 00:48:57,VR2W-106902,A69-1601-256
2010-08-26 00:50:59,VR2W-106902,A69-1601-255
2010-08-26 00:52:24,VR2W-106902,A69-1601-255
2010-08-26 00:53:01,VR2W-106902,A69-1601-256
2010-08-26 00:54:12,VR2W-106902,A69-1601-255
2010-08-26 00:56:29,VR2W-106902,A69-1601-256
2010-08-26 00:57:42,VR2W-106902,A69-1601-255
2010-08-26 00:59:36,VR2W-106902,A69-1601-255
2010-08-26 01:00:02,VR2W-106902,A69-1601-256
2010-08-26 01:02:53,VR2W-106902,A69-1601-256
2010-08-26 01:04:08,VR2W-106881,A69-1601-264
2010-08-26 01:05:17,VR2W-106881,A69-1601-264
2010-08-26 01:06:11,VR2W-106902,A69-1601-255
2010-08-26 01:06:29,VR2W-106881,A69-1601-264
2010-08-26 01:06:55,VR2W-106902,A69-1601-256
2010-08-26 01:07:17,VR2W-106902,A69-1601-255
2010-08-26 01:08:51,VR2W-106902,A69-1601-256
2010-08-26 01:09:31,VR2W-106881,A69-1601-264
2010-08-26 01:09:39,VR2W-106902,A69-1601-255
2010-08-26 01:11:02,VR2W-106902,A69-1601-255
2010-08-26 01:12:15,VR2W-106902,A69-1601-256
2010-08-26 01:14:10,VR2W-106902,A69-1601-255
2010-08-26 01:14:13,VR2W-106881,A69-1601-264
2010-08-26 01:14:28,VR2W-106902,A69-1601-256
2010-08-26 01:15:40,VR2W-106902,A69-1601-256
2010-08-26 01:16:01,VR2W-106881,A69-1601-264
2010-08-26 01:17:34,VR2W-106881,A69-1601-264
2010-08-26 01:18:37,VR2W-106902,A69-1601-256
2010-08-26 01:19:36,VR2W-106881,A69-1601-264
2010-08-26 01:19:47,VR2W-106902,A69-1601-256
2010-08-26 01:21:03,VR2W-106902,A69-1601-256
2010-08-26 01:23:33,VR2W-106881,A69-1601-264
2010-08-26 01:24:25,VR2W-106902,A69-1601-256
2010-08-26 01:25:23,VR2W-106881,A69-1601-264
2010-08-26 01:26:08,VR2W-106902,A69-1601-256
2010-08-26 01:26:51,VR2W-106888,A69-1601-253
2010-08-26 01:26:59,VR2W-106881,A69-1601-264
2010-08-26 01:27:30,VR2W-106902,A69-1601-256
2010-08-26 01:28:09,VR2W-106881,A69-1601-264
2010-08-26 01:28:17,VR2W-106888,A69-1601-253
2010-08-26 01:29:25,VR2W-106881,A69-1601-264
2010-08-26 01:29:45,VR2W-106902,A69-1601-257
2010-08-26 01:30:05,VR2W-106888,A69-1601-253
2010-08-26 01:30:53,VR2W-106881,A69-1601-264
2010-08-26 01:33:25,VR2W-106902,A69-1601-257
2010-08-26 01:33:36,VR2W-106888,A69-1601-253
2010-08-26 01:34:18,VR2W-106902,A69-1601-256
2010-08-26 01:35:01,VR2W-106902,A69-1601-257
2010-08-26 01:35:28,VR2W-106902,A69-1601-256
2010-08-26 01:36:09,VR2W-106902,A69-1601-257
2010-08-26 01:36:46,VR2W-106902,A69-1601-256
2010-08-26 01:37:16,VR2W-106888,A69-1601-253
2010-08-26 01:38:42,VR2W-106902,A69-1601-257
2010-08-26 01:39:29,VR2W-106902,A69-1601-255
2010-08-26 01:40:28,VR2W-106888,A69-1601-253
2010-08-26 01:41:24,VR2W-106881,A69-1601-264
2010-08-26 01:41:31,VR2W-106902,A69-1601-257
2010-08-26 01:42:15,VR2W-106902,A69-1601-256
2010-08-26 01:44:25,VR2W-106902,A69-1601-257
2010-08-26 01:45:15,VR2W-106881,A69-1601-264
2010-08-26 01:45:42,VR2W-106902,A69-1601-256
2010-08-26 01:46:53,VR2W-106902,A69-1601-256
2010-08-26 01:49:45,VR2W-106902,A69-1601-256
2010-08-26 01:52:36,VR2W-106881,A69-1601-264
2010-08-26 01:53:29,VR2W-106888,A69-1601-253
2010-08-26 01:53:50,VR2W-106902,A69-1601-256
2010-08-26 01:54:22,VR2W-106881,A69-1601-264
2010-08-26 01:55:26,VR2W-106902,A69-1601-257
2010-08-26 01:55:50,VR2W-106881,A69-1601-264
2010-08-26 01:57:03,VR2W-106902,A69-1601-257
2010-08-26 01:57:42,VR2W-106881,A69-1601-264
2010-08-26 01:59:24,VR2W-106881,A69-1601-264
2010-08-26 02:00:45,VR2W-106881,A69-1601-264
2010-08-26 02:01:15,VR2W-106902,A69-1601-256
2010-08-26 02:01:53,VR2W-106902,A69-1601-255
2010-08-26 02:02:27,VR2W-106902,A69-1601-256
2010-08-26 02:02:40,VR2W-106902,A69-1601-257
2010-08-26 02:09:40,VR2W-106902,A69-1601-257
2010-08-26 02:12:14,VR2W-106902,A69-1601-256
2010-08-26 02:12:26,VR2W-106902,A69-1601-257
2010-08-26 02:16:08,VR2W-106902,A69-1601-257
2010-08-26 02:18:31,VR2W-106881,A69-1601-264
2010-08-26 02:19:12,VR2W-106902,A69-1601-256
2010-08-26 02:19:34,VR2W-106902,A69-1601-257
2010-08-26 02:20:32,VR2W-106902,A69-1601-256
2010-08-26 02:21:21,VR2W-106902,A69-1601-257
2010-08-26 02:22:53,VR2W-106902,A69-1601-257
2010-08-26 02:24:53,VR2W-106902,A69-1601-257
2010-08-26 02:26:23,VR2W-106902,A69-1601-256
2010-08-26 02:26:48,VR2W-106902,A69-1601-257
2010-08-26 02:27:39,VR2W-106914,A69-1601-258
2010-08-26 02:30:05,VR2W-106902,A69-1601-257
2010-08-26 02:33:19,VR2W-106902,A69-1601-255
2010-08-26 02:33:51,VR2W-106902,A69-1601-257
2010-08-26 02:33:56,VR2W-106888,A69-1601-253
2010-08-26 02:35:25,VR2W-106902,A69-1601-257
2010-08-26 02:37:23,VR2W-106902,A69-1601-255
2010-08-26 02:37:37,VR2W-106902,A69-1601-257
2010-08-26 02:38:47,VR2W-106902,A69-1601-257
2010-08-26 02:40:51,VR2W-106902,A69-1601-256
2010-08-26 02:41:57,VR2W-106902,A69-1601-256
2010-08-26 02:43:04,VR2W-106902,A69-1601-256
2010-08-26 02:44:28,VR2W-106902,A69-1601-255
2010-08-26 02:44:38,VR2W-106914,A69-1601-258
2010-08-26 02:44:59,VR2W-106902,A69-1601-257
2010-08-26 02:45:37,VR2W-106902,A69-1601-256
2010-08-26 02:45:55,VR2W-106914,A69-1601-258
2010-08-26 02:46:18,VR2W-106902,A69-1601-255
2010-08-26 02:47:14,VR2W-106902,A69-1601-256
2010-08-26 02:47:25,VR2W-106914,A69-1601-258
2010-08-26 02:47:31,VR2W-106902,A69-1601-257
2010-08-26 02:48:39,VR2W-106881,A69-1601-264
2010-08-26 02:49:03,VR2W-106902,A69-1601-255
2010-08-26 02:49:07,VR2W-106902,A69-1601-257
2010-08-26 02:49:22,VR2W-106914,A69-1601-258
2010-08-26 02:49:42,VR2W-106902,A69-1601-256
2010-08-26 02:51:11,VR2W-106914,A69-1601-258
2010-08-26 02:51:14,VR2W-106902,A69-1601-256
2010-08-26 02:51:40,VR2W-106888,A69-1601-253
2010-08-26 02:51:45,VR2W-106902,A69-1601-255
2010-08-26 02:52:45,VR2W-106914,A69-1601-258
2010-08-26 02:55:09,VR2W-106902,A69-1601-255
2010-08-26 03:03:25,VR2W-106902,A69-1601-256
2010-08-26 03:08:31,VR2W-106902,A69-1601-256
2010-08-26 03:11:05,VR2W-106881,A69-1601-264
2010-08-26 03:11:31,VR2W-106902,A69-1601-256
2010-08-26 03:14:08,VR2W-106902,A69-1601-256
2010-08-26 03:19:57,VR2W-106914,A69-1601-258
2010-08-26 03:24:11,VR2W-106902,A69-1601-255
2010-08-26 03:30:00,VR2W-106914,A69-1601-258
2010-08-26 03:30:55,VR2W-106902,A69-1601-255
2010-08-26 03:31:46,VR2W-106914,A69-1601-258
2010-08-26 03:33:14,VR2W-106914,A69-1601-258
2010-08-26 03:35:05,VR2W-106914,A69-1601-258
2010-08-26 03:36:43,VR2W-106914,A69-1601-258
2010-08-26 03:37:12,VR2W-106902,A69-1601-255
2010-08-26 03:37:55,VR2W-106914,A69-1601-258
2010-08-26 03:38:38,VR2W-106902,A69-1601-255
2010-08-26 03:39:15,VR2W-106914,A69-1601-258
2010-08-26 03:40:50,VR2W-106914,A69-1601-258
2010-08-26 03:41:58,VR2W-106914,A69-1601-258
2010-08-26 03:43:09,VR2W-106914,A69-1601-258
2010-08-26 03:44:20,VR2W-106902,A69-1601-255
2010-08-26 03:44:26,VR2W-106914,A69-1601-258
2010-08-26 03:45:57,VR2W-106914,A69-1601-258
2010-08-26 03:47:55,VR2W-106914,A69-1601-258
2010-08-26 03:49:46,VR2W-106914,A69-1601-258
2010-08-26 03:55:35,VR2W-106914,A69-1601-258
2010-08-26 03:56:46,VR2W-106914,A69-1601-258
2010-08-26 04:04:24,VR2W-106902,A69-1601-255
2010-08-26 04:07:55,VR2W-106902,A69-1601-255
2010-08-26 04:16:22,VR2W-106914,A69-1601-258
2010-08-26 04:18:22,VR2W-106914,A69-1601-258
2010-08-26 04:20:18,VR2W-106914,A69-1601-258
2010-08-26 04:22:07,VR2W-106914,A69-1601-258
2010-08-26 04:25:41,VR2W-106914,A69-1601-258
2010-08-26 04:27:40,VR2W-106914,A69-1601-258
2010-08-26 04:31:16,VR2W-106914,A69-1601-258
2010-08-26 04:38:33,VR2W-106914,A69-1601-258
2010-08-26 04:39:50,VR2W-106914,A69-1601-258
2010-08-26 04:41:22,VR2W-106914,A69-1601-258
2010-08-26 04:43:21,VR2W-106914,A69-1601-258
2010-08-26 04:45:16,VR2W-106914,A69-1601-258
2010-08-26 04:45:56,VR2W-106902,A69-1601-255
2010-08-26 04:47:00,VR2W-106914,A69-1601-258
2010-08-26 04:48:26,VR2W-106914,A69-1601-258
2010-08-26 04:50:13,VR2W-106914,A69-1601-258
2010-08-26 04:57:02,VR2W-106914,A69-1601-258
2010-08-26 04:57:23,VR2W-106881,A69-1601-265
2010-08-26 04:59:05,VR2W-106914,A69-1601-258
2010-08-26 05:03:06,VR2W-106914,A69-1601-258
2010-08-26 05:05:02,VR2W-106914,A69-1601-258
2010-08-26 05:07:23,VR2W-106881,A69-1601-265
2010-08-26 05:08:19,VR2W-106914,A69-1601-258
2010-08-26 05:10:15,VR2W-106914,A69-1601-258
2010-08-26 05:12:04,VR2W-106914,A69-1601-258
2010-08-26 05:15:19,VR2W-106902,A69-1601-255
2010-08-26 05:15:39,VR2W-106914,A69-1601-258
2010-08-26 05:15:54,VR2W-106881,A69-1601-265
2010-08-26 05:19:22,VR2W-106881,A69-1601-265
2010-08-26 05:22:54,VR2W-106881,A69-1601-265
2010-08-26 05:40:34,VR2W-106881,A69-1601-265
2010-08-26 05:41:52,VR2W-106881,A69-1601-265
2010-08-26 05:43:26,VR2W-106881,A69-1601-265
2010-08-26 05:44:31,VR2W-106881,A69-1601-265
2010-08-26 05:45:37,VR2W-106881,A69-1601-265
2010-08-26 06:14:27,VR2W-106881,A69-1601-265
